goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigInt/0/append_nil-10         	28840520	        40.32 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append-10       	42427813	        28.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42455082	        28.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47467335	        25.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47739025	        25.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47356113	        25.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47669648	        25.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47760560	        25.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47740767	        25.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47734672	        25.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47625345	        25.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47744328	        25.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47678725	        25.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47732539	        25.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47629128	        25.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47546484	        25.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47677855	        25.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47433172	        25.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47692540	        25.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47731984	        25.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47756361	        25.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47417162	        25.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47717354	        25.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/get-10          	22756292	        52.40 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	22868376	        52.26 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	23129018	        52.10 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	23076054	        52.06 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	23191243	        51.91 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	23232907	        51.99 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	23239543	        51.82 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	23097465	        51.89 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	23096892	        52.11 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	23325201	        51.93 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	23159577	        51.72 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	23240199	        51.93 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	22964016	        51.80 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	23046692	        51.92 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	22858884	        51.96 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	23111646	        51.95 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	23098374	        52.02 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	23093113	        51.85 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	23014204	        51.91 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	23229871	        51.84 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16291647	        72.76 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16605969	        73.06 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16491690	        72.95 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16576398	        72.90 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16636993	        72.77 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16377994	        73.21 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16451840	        72.75 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16442625	        72.81 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16533973	        72.72 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16514982	        72.69 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16269586	        72.43 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16257427	        72.87 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16019409	        72.51 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16339646	        72.50 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16531411	        72.73 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16481619	        72.78 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16304965	        72.80 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16404021	        72.70 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16386176	        72.68 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16421700	        72.85 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append-10       	33833354	        35.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33899222	        35.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33927655	        35.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33933253	        35.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33932293	        35.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33904489	        35.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33894555	        35.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33914830	        35.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33906246	        35.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33861159	        35.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33919184	        35.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33903052	        35.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33896908	        35.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33887415	        35.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33935451	        35.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33847509	        35.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33911875	        35.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33831248	        35.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33933651	        35.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33923580	        35.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	34783448	        34.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	34708956	        34.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35638668	        33.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35305971	        33.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35492239	        33.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	34621125	        34.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35675265	        33.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	34749746	        34.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35668594	        33.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	34753730	        34.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35484979	        33.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35673762	        34.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35593345	        33.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	34710922	        34.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35628660	        33.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	34693778	        34.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35644314	        33.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	34746015	        34.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35432983	        33.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	34664047	        33.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/get-10          	14674096	        81.07 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	14854004	        80.62 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	14635693	        80.98 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	14854387	        80.70 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	14845275	        81.30 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	14721420	        80.67 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	14862520	        80.98 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	14845842	        80.82 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	14822042	        80.85 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	14823873	        80.61 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	14762840	        83.56 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	14771260	        80.82 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	14865451	        81.64 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	14293143	        80.76 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	14817146	        81.27 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	14817046	        80.94 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	14801193	        80.79 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	14792176	        80.63 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	14866318	        80.32 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	14865781	        80.26 ns/op	     120 B/op	       3 allocs/op
PASS
ok  	github.com/phiryll/lexy	529.180s
