goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigFloat/-0/append_nil-10         	61861249	        19.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append-10           	167847778	         7.166 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165664939	         7.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	168150968	         7.137 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	168159627	         7.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	166102926	         7.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	168174907	         7.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165357756	         7.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	168168720	         7.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165914377	         7.137 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	168188037	         7.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	168169456	         7.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	168111756	         7.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	53318522	        22.36 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/put-10              	53729137	        22.30 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/put-10              	53745178	        22.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/put-10              	53845968	        22.41 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/put-10              	53481498	        22.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/put-10              	53583388	        22.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/put-10              	53685570	        22.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/put-10              	53695178	        22.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/put-10              	53567442	        22.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/put-10              	53665964	        22.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/put-10              	53522844	        22.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/put-10              	53172140	        22.34 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/put-10              	53516377	        22.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/put-10              	53812563	        22.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/put-10              	53808543	        22.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/put-10              	53393648	        22.30 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/put-10              	53899074	        22.30 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/put-10              	53697882	        22.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/put-10              	53701486	        22.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/put-10              	53521053	        22.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	44141312	        27.07 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	44298560	        27.15 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	44814021	        26.94 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	44312941	        27.03 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	44714526	        27.21 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	44389845	        27.02 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	44689407	        27.20 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	44171371	        26.97 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	44709457	        27.03 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	44529654	        27.06 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	44302102	        27.11 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	44924330	        27.13 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	44332450	        27.11 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	44585492	        27.11 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	44360788	        27.08 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	44367896	        27.06 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	43927281	        27.00 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	44667298	        27.01 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	44393062	        27.14 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	44483712	        27.10 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5796159	       206.9 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5815914	       207.0 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5800839	       206.8 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5796386	       206.9 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5813688	       206.9 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5808872	       206.9 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5795883	       206.9 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5808772	       207.0 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5811418	       209.5 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5777190	       207.0 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5792155	       207.1 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5798169	       206.8 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5793358	       206.8 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5786682	       207.1 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5787652	       209.5 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5803936	       207.0 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5798960	       206.8 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5803273	       206.8 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5802553	       206.9 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5787405	       206.6 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7448767	       161.8 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7421986	       161.6 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7396658	       161.6 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7427476	       161.5 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7431649	       161.7 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7406107	       161.6 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7399686	       161.4 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7426006	       161.5 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7404034	       161.8 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7430446	       162.3 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7425451	       161.4 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7443813	       161.4 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7443704	       161.6 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7431854	       161.6 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7431615	       161.5 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7407420	       161.5 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7423434	       161.6 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7447498	       161.6 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7438570	       161.7 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7418908	       161.6 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 5722783	       209.2 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 5751903	       209.6 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 5733948	       209.4 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 5727946	       210.5 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 5734711	       209.3 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 5727926	       209.5 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 5718565	       209.2 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 5732239	       209.3 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 5735536	       209.2 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 5726568	       209.3 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 5726172	       209.5 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 5673328	       209.4 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 5724237	       209.2 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 5735242	       209.2 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 5724111	       209.7 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 5742080	       209.4 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 5745625	       209.3 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 5736678	       209.4 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 4911230	       209.5 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 5717074	       209.5 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7352040	       163.1 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7389597	       163.2 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7343344	       163.4 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7369982	       164.0 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7348704	       163.2 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7370344	       166.6 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7359746	       163.4 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7353673	       163.1 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7361864	       163.3 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7339126	       163.1 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7384207	       163.2 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7359460	       163.2 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7372314	       164.4 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7372554	       163.3 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7362447	       163.3 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7313306	       163.2 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7321423	       163.4 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7360218	       163.2 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7363386	       163.4 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7350985	       163.5 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   56702	     21131 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   56970	     21124 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   57115	     21143 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   56892	     21127 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   56940	     21064 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   57058	     21072 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   57006	     21119 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   56858	     21086 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   56574	     21107 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   57158	     21083 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   57031	     21087 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   56694	     21102 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   56988	     21126 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   56880	     21112 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   57136	     21125 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   56895	     21117 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   56816	     21144 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   56905	     21206 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   56692	     21161 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   56778	     21161 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   60316	     19802 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   60496	     19854 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   60645	     19859 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   60493	     19820 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   60669	     19811 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   60691	     19860 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   60346	     19814 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   60286	     19837 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   60577	     19830 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   60666	     19844 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   60669	     19816 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   60366	     19758 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   60576	     19831 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   60454	     19854 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   59934	     19810 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   60553	     19986 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   60591	     19842 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   60424	     19853 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   60748	     19863 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   60188	     19849 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   56145	     21349 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   56059	     21308 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   56144	     21333 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   56252	     21320 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   56413	     21380 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   56332	     21355 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   56100	     21328 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   55989	     21343 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   56388	     21359 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   56296	     21388 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   56180	     21359 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   56606	     21361 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   56686	     21149 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   56438	     21147 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   56920	     21139 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   56734	     21184 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   56599	     21227 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   56835	     21229 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   56575	     21155 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   56696	     21195 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   69840	     17267 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   69829	     17166 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   70046	     17123 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   70042	     17174 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   70012	     17195 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   70278	     17225 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   69906	     17178 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   69466	     17186 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   69771	     17134 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   70202	     17142 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   70026	     17186 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   69889	     17165 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   70200	     17137 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   70317	     17215 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   70191	     17171 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   70160	     17165 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   70159	     17123 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   69997	     17181 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   69801	     17273 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   70006	     17124 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   56787	     21093 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   56521	     21193 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   56558	     21147 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   56596	     21204 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   56448	     21207 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   56955	     21198 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   56760	     21188 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   56205	     21184 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   57066	     21230 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   56781	     21166 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   56571	     21134 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   56841	     21202 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   56882	     21226 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   56601	     21165 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   56756	     21250 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   56742	     21264 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   56823	     21213 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   57225	     21124 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   56896	     21082 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   57032	     21094 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   59840	     19802 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   60877	     19831 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   60691	     19909 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   60324	     19908 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   60542	     19830 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   60405	     20119 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   60410	     19827 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   60139	     19895 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   60421	     19856 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   60720	     19821 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   60474	     19830 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   60717	     19809 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   60574	     19846 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   60672	     19830 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   60483	     19868 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   60510	     19848 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   60433	     19808 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   60579	     19847 ns/op	   40736 B/op	       4 allocs/op
