goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBytes/nil/append_nil-10         	76021736	        15.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/append-10        	297201078	         4.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/append-10        	297137574	         4.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/put-10           	211759645	         5.665 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/put-10           	211693227	         5.667 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/put-10           	211804699	         5.665 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/put-10           	211782613	         5.666 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/put-10           	211641393	         5.665 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/put-10           	211827116	         5.666 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/put-10           	211798453	         5.666 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/put-10           	211674246	         5.666 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/put-10           	211831120	         5.665 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/put-10           	211761264	         5.666 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/put-10           	211770980	         5.665 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/put-10           	211814247	         5.666 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/put-10           	211794776	         5.667 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/put-10           	211922150	         5.666 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/put-10           	211766480	         5.666 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/put-10           	211788002	         5.666 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/put-10           	211795150	         5.665 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/put-10           	211797362	         5.683 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/put-10           	211816273	         5.665 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/put-10           	211865434	         5.666 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/get-10           	52575850	        22.43 ns/op	      24 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/get-10           	52069960	        22.45 ns/op	      24 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/get-10           	52682317	        22.36 ns/op	      24 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/get-10           	52522922	        22.48 ns/op	      24 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/get-10           	52564238	        22.48 ns/op	      24 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/get-10           	52752954	        22.43 ns/op	      24 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/get-10           	52478610	        22.48 ns/op	      24 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/get-10           	52379062	        22.46 ns/op	      24 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/get-10           	53353587	        22.44 ns/op	      24 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/get-10           	52941370	        22.54 ns/op	      24 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/get-10           	53029394	        22.50 ns/op	      24 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/get-10           	52858680	        22.43 ns/op	      24 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/get-10           	52839867	        22.44 ns/op	      24 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/get-10           	52809249	        22.45 ns/op	      24 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/get-10           	52628019	        22.44 ns/op	      24 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/get-10           	52151426	        22.48 ns/op	      24 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/get-10           	52445926	        22.44 ns/op	      24 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/get-10           	51784497	        22.41 ns/op	      24 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/get-10           	53054600	        22.40 ns/op	      24 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/get-10           	52888870	        22.38 ns/op	      24 B/op	       1 allocs/op
BenchmarkBytes/1000_bytes/append_nil-10  	 8853577	       135.2 ns/op	    1032 B/op	       2 allocs/op
BenchmarkBytes/1000_bytes/append_nil-10  	 8873720	       135.7 ns/op	    1032 B/op	       2 allocs/op
BenchmarkBytes/1000_bytes/append_nil-10  	 8891398	       135.1 ns/op	    1032 B/op	       2 allocs/op
BenchmarkBytes/1000_bytes/append_nil-10  	 8844505	       135.9 ns/op	    1032 B/op	       2 allocs/op
BenchmarkBytes/1000_bytes/append_nil-10  	 8916998	       135.3 ns/op	    1032 B/op	       2 allocs/op
BenchmarkBytes/1000_bytes/append_nil-10  	 8875958	       135.3 ns/op	    1032 B/op	       2 allocs/op
BenchmarkBytes/1000_bytes/append_nil-10  	 8883289	       135.0 ns/op	    1032 B/op	       2 allocs/op
BenchmarkBytes/1000_bytes/append_nil-10  	 8835729	       135.5 ns/op	    1032 B/op	       2 allocs/op
BenchmarkBytes/1000_bytes/append_nil-10  	 8908988	       135.5 ns/op	    1032 B/op	       2 allocs/op
BenchmarkBytes/1000_bytes/append_nil-10  	 8828952	       135.0 ns/op	    1032 B/op	       2 allocs/op
BenchmarkBytes/1000_bytes/append_nil-10  	 8844578	       134.9 ns/op	    1032 B/op	       2 allocs/op
BenchmarkBytes/1000_bytes/append_nil-10  	 8915011	       135.2 ns/op	    1032 B/op	       2 allocs/op
BenchmarkBytes/1000_bytes/append_nil-10  	 8932882	       138.6 ns/op	    1032 B/op	       2 allocs/op
BenchmarkBytes/1000_bytes/append_nil-10  	 8841596	       135.4 ns/op	    1032 B/op	       2 allocs/op
BenchmarkBytes/1000_bytes/append_nil-10  	 8885978	       135.6 ns/op	    1032 B/op	       2 allocs/op
BenchmarkBytes/1000_bytes/append_nil-10  	 8923107	       135.3 ns/op	    1032 B/op	       2 allocs/op
BenchmarkBytes/1000_bytes/append_nil-10  	 8903700	       135.3 ns/op	    1032 B/op	       2 allocs/op
BenchmarkBytes/1000_bytes/append_nil-10  	 8870485	       135.2 ns/op	    1032 B/op	       2 allocs/op
BenchmarkBytes/1000_bytes/append_nil-10  	 8870618	       135.2 ns/op	    1032 B/op	       2 allocs/op
BenchmarkBytes/1000_bytes/append_nil-10  	 8840030	       135.5 ns/op	    1032 B/op	       2 allocs/op
BenchmarkBytes/1000_bytes/append-10      	54932478	        21.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/append-10      	55185099	        21.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/append-10      	55166706	        21.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/append-10      	54989850	        21.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/append-10      	55169455	        21.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/append-10      	55201600	        21.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/append-10      	54830094	        21.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/append-10      	55182454	        21.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/append-10      	55176853	        21.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/append-10      	55097683	        21.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/append-10      	54821743	        21.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/append-10      	55172626	        21.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/append-10      	55184360	        21.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/append-10      	55170721	        21.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/append-10      	55157514	        21.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/append-10      	55163008	        21.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/append-10      	54898551	        21.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/append-10      	55091781	        21.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/append-10      	55192290	        21.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/append-10      	55176746	        21.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/put-10         	52660544	        22.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/put-10         	52855576	        22.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/put-10         	52694076	        22.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/put-10         	52740200	        22.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/put-10         	52817870	        22.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/put-10         	52841902	        22.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/put-10         	52613983	        22.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/put-10         	52781665	        22.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/put-10         	52823197	        22.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/put-10         	52812738	        22.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/put-10         	52851212	        22.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/put-10         	52785439	        22.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/put-10         	52759426	        22.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/put-10         	52812832	        22.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/put-10         	52809153	        22.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/put-10         	52723400	        22.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/put-10         	52726972	        22.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/put-10         	52799664	        22.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/put-10         	52720602	        22.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/put-10         	52829592	        22.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1000_bytes/get-10         	 8974508	       125.6 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBytes/1000_bytes/get-10         	 9554108	       125.9 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBytes/1000_bytes/get-10         	 9512704	       125.9 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBytes/1000_bytes/get-10         	 9570105	       125.2 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBytes/1000_bytes/get-10         	 9587558	       125.6 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBytes/1000_bytes/get-10         	 9539054	       125.0 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBytes/1000_bytes/get-10         	 9545541	       125.3 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBytes/1000_bytes/get-10         	 9570219	       125.5 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBytes/1000_bytes/get-10         	 9577878	       126.6 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBytes/1000_bytes/get-10         	 9439910	       126.0 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBytes/1000_bytes/get-10         	 9580429	       125.6 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBytes/1000_bytes/get-10         	 7847306	       128.4 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBytes/1000_bytes/get-10         	 9491646	       126.7 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBytes/1000_bytes/get-10         	 9602530	       125.6 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBytes/1000_bytes/get-10         	 9516284	       125.5 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBytes/1000_bytes/get-10         	 9579553	       125.4 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBytes/1000_bytes/get-10         	 9597696	       125.4 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBytes/1000_bytes/get-10         	 9605823	       134.3 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBytes/1000_bytes/get-10         	 9519124	       125.7 ns/op	    1024 B/op	       1 allocs/op
BenchmarkBytes/1000_bytes/get-10         	 9584208	       125.6 ns/op	    1024 B/op	       1 allocs/op
PASS
ok  	github.com/phiryll/lexy	575.055s
