goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkNegateEscaped/nil/append_nil-10         	47379955	        24.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/20_bytes/append_nil-10    	18632660	        64.04 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/append_nil-10    	18626394	        64.31 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/append-10        	44868757	        26.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/append-10        	44919986	        26.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/append-10        	44924680	        26.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/append-10        	44979687	        26.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/append-10        	44846539	        26.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/append-10        	44904996	        26.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/append-10        	44906256	        26.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/append-10        	44977228	        26.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/append-10        	44958553	        26.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/append-10        	44810534	        26.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/append-10        	44862818	        26.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/append-10        	44961219	        26.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/append-10        	44989665	        26.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/append-10        	44914591	        26.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/append-10        	44974912	        26.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/append-10        	44967256	        26.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/append-10        	44925942	        27.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/append-10        	44691210	        27.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/append-10        	44794225	        27.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/append-10        	43253113	        26.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/put-10           	46978912	        25.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/put-10           	47168188	        25.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/put-10           	47060668	        25.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/put-10           	47090602	        25.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/put-10           	47190447	        25.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/put-10           	46949197	        25.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/put-10           	47179702	        25.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/put-10           	47065128	        25.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/put-10           	47086597	        25.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/put-10           	47173672	        25.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/put-10           	47149578	        25.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/put-10           	47094528	        25.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/put-10           	47116873	        25.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/put-10           	47056977	        25.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/put-10           	47167880	        25.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/put-10           	47130442	        25.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/put-10           	47073435	        25.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/put-10           	47181789	        25.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/put-10           	46806966	        25.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/put-10           	47122498	        25.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/20_bytes/get-10           	19546255	        60.90 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/get-10           	19547263	        61.00 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/get-10           	19485224	        60.89 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/get-10           	19144710	        60.79 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/get-10           	19335177	        60.76 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/get-10           	19771731	        60.90 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/get-10           	19320858	        60.65 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/get-10           	19225441	        61.12 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/get-10           	19666099	        60.98 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/get-10           	19521109	        61.04 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/get-10           	19314819	        61.06 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/get-10           	19459287	        61.12 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/get-10           	19340384	        60.93 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/get-10           	19464193	        60.94 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/get-10           	19612863	        61.08 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/get-10           	19597915	        61.10 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/get-10           	19272283	        61.03 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/get-10           	19528190	        60.91 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/get-10           	19438248	        61.01 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/get-10           	19271019	        61.13 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append_nil-10    	14898858	        79.98 ns/op	      56 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append_nil-10    	14859132	        79.85 ns/op	      56 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append_nil-10    	14954031	        79.98 ns/op	      56 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append_nil-10    	14918560	        80.06 ns/op	      56 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append_nil-10    	14943774	        79.86 ns/op	      56 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append_nil-10    	14931540	        79.76 ns/op	      56 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append_nil-10    	15062839	        79.89 ns/op	      56 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append_nil-10    	14943541	        79.90 ns/op	      56 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append_nil-10    	14886297	        80.03 ns/op	      56 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append_nil-10    	14856525	        81.49 ns/op	      56 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append_nil-10    	14833936	        80.31 ns/op	      56 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append_nil-10    	14965633	        79.90 ns/op	      56 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append_nil-10    	14898056	        79.90 ns/op	      56 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append_nil-10    	14838079	        80.05 ns/op	      56 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append_nil-10    	14986822	        79.87 ns/op	      56 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append_nil-10    	14875164	        79.93 ns/op	      56 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append_nil-10    	14977206	        79.84 ns/op	      56 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append_nil-10    	14932035	        80.10 ns/op	      56 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append_nil-10    	14969787	        79.92 ns/op	      56 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append_nil-10    	14977105	        79.91 ns/op	      56 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/append-10        	28212115	        42.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/append-10        	28207003	        42.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/append-10        	28212502	        42.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/append-10        	28175076	        42.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/append-10        	28213137	        42.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/append-10        	28207639	        42.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/append-10        	28210761	        42.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/append-10        	28218805	        42.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/append-10        	28210677	        42.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/append-10        	28228153	        42.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/append-10        	28226383	        42.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/append-10        	28204711	        42.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/append-10        	28214244	        42.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/append-10        	28206837	        42.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/append-10        	28212972	        42.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/append-10        	28234102	        42.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/append-10        	28238809	        42.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/append-10        	28201672	        42.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/append-10        	28243683	        42.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/append-10        	28246564	        42.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/put-10           	29057770	        41.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/put-10           	29061583	        41.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/put-10           	29057067	        41.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/put-10           	29067390	        41.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/put-10           	29040922	        41.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/put-10           	29074345	        41.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/put-10           	29057330	        41.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/put-10           	29072760	        41.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/put-10           	29030355	        41.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/put-10           	28932538	        41.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/put-10           	29047806	        41.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/put-10           	28915314	        41.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/put-10           	29057888	        41.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/put-10           	29038756	        41.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/put-10           	28994611	        41.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/put-10           	29031320	        41.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/put-10           	29020438	        41.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/put-10           	29040687	        41.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/put-10           	28915574	        41.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/put-10           	29013626	        41.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/40_bytes/get-10           	13078186	        91.36 ns/op	      96 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/get-10           	13002315	        91.04 ns/op	      96 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/get-10           	13030435	        91.04 ns/op	      96 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/get-10           	13312587	        91.01 ns/op	      96 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/get-10           	13165689	        91.09 ns/op	      96 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/get-10           	13101556	        90.87 ns/op	      96 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/get-10           	13110484	        91.13 ns/op	      96 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/get-10           	13062076	        91.18 ns/op	      96 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/get-10           	13055226	        90.84 ns/op	      96 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/get-10           	13090188	        91.07 ns/op	      96 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/get-10           	13175542	        90.89 ns/op	      96 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/get-10           	13046242	        90.86 ns/op	      96 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/get-10           	13131226	        91.36 ns/op	      96 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/get-10           	13010168	        91.01 ns/op	      96 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/get-10           	13205762	        90.81 ns/op	      96 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/get-10           	13253450	        90.47 ns/op	      96 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/get-10           	13264358	        90.19 ns/op	      96 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/get-10           	13088248	        90.50 ns/op	      96 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/get-10           	13224318	        90.59 ns/op	      96 B/op	       2 allocs/op
BenchmarkNegateEscaped/40_bytes/get-10           	13190037	        90.45 ns/op	      96 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append_nil-10    	10216464	       116.5 ns/op	      72 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append_nil-10    	10309292	       116.5 ns/op	      72 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append_nil-10    	10221570	       116.4 ns/op	      72 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append_nil-10    	10257805	       116.6 ns/op	      72 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append_nil-10    	10167771	       116.2 ns/op	      72 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append_nil-10    	10234806	       116.5 ns/op	      72 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append_nil-10    	10293919	       116.5 ns/op	      72 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append_nil-10    	10276149	       116.6 ns/op	      72 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append_nil-10    	10278775	       116.4 ns/op	      72 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append_nil-10    	10336573	       116.9 ns/op	      72 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append_nil-10    	10287374	       116.5 ns/op	      72 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append_nil-10    	10287069	       116.6 ns/op	      72 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append_nil-10    	10201945	       116.6 ns/op	      72 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append_nil-10    	10271362	       116.6 ns/op	      72 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append_nil-10    	10174408	       116.4 ns/op	      72 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append_nil-10    	 9960655	       116.5 ns/op	      72 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append_nil-10    	10323224	       116.6 ns/op	      72 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append_nil-10    	10294118	       116.9 ns/op	      72 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append_nil-10    	10271905	       116.7 ns/op	      72 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append_nil-10    	10255537	       116.5 ns/op	      72 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/append-10        	15760233	        76.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/append-10        	15755414	        76.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/append-10        	15771694	        76.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/append-10        	15774658	        76.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/append-10        	15777700	        76.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/append-10        	15780008	        76.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/append-10        	15772567	        76.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/append-10        	15790372	        76.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/append-10        	15685308	        76.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/append-10        	15722780	        76.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/append-10        	15772792	        76.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/append-10        	15751863	        76.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/append-10        	15772498	        76.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/append-10        	15755060	        76.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/append-10        	15774476	        76.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/append-10        	15775504	        76.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/append-10        	15764737	        76.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/append-10        	15768543	        76.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/append-10        	15777942	        76.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/append-10        	15771591	        76.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/put-10           	15815598	        75.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/put-10           	15819481	        75.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/put-10           	15817700	        75.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/put-10           	15798368	        75.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/put-10           	15818508	        75.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/put-10           	15824548	        75.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/put-10           	15827227	        75.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/put-10           	15772498	        75.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/put-10           	15799780	        75.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/put-10           	15786634	        75.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/put-10           	15803560	        75.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/put-10           	15817544	        75.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/put-10           	15821732	        75.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/put-10           	15808540	        75.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/put-10           	15825844	        75.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/put-10           	15834807	        75.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/put-10           	15828027	        75.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/put-10           	15821254	        75.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/put-10           	15814548	        75.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/put-10           	15815868	        75.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/60_bytes/get-10           	10498117	       113.6 ns/op	     128 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/get-10           	10634130	       113.6 ns/op	     128 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/get-10           	10547082	       113.2 ns/op	     128 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/get-10           	10652667	       113.3 ns/op	     128 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/get-10           	10604340	       113.3 ns/op	     128 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/get-10           	10566309	       113.7 ns/op	     128 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/get-10           	10486015	       113.7 ns/op	     128 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/get-10           	10519675	       113.5 ns/op	     128 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/get-10           	10577610	       113.8 ns/op	     128 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/get-10           	10495285	       114.1 ns/op	     128 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/get-10           	10576246	       113.2 ns/op	     128 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/get-10           	10584915	       114.3 ns/op	     128 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/get-10           	10603297	       113.3 ns/op	     128 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/get-10           	10613848	       113.0 ns/op	     128 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/get-10           	10566801	       113.4 ns/op	     128 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/get-10           	10578896	       113.6 ns/op	     128 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/get-10           	10523142	       113.8 ns/op	     128 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/get-10           	10528408	       113.6 ns/op	     128 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/get-10           	10543382	       113.7 ns/op	     128 B/op	       2 allocs/op
BenchmarkNegateEscaped/60_bytes/get-10           	10524300	       113.5 ns/op	     128 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append_nil-10    	 9244575	       129.4 ns/op	     104 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append_nil-10    	 9246736	       129.1 ns/op	     104 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append_nil-10    	 9248679	       129.3 ns/op	     104 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append_nil-10    	 9205203	       129.2 ns/op	     104 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append_nil-10    	 9265269	       129.1 ns/op	     104 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append_nil-10    	 9224409	       128.9 ns/op	     104 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append_nil-10    	 9304471	       129.1 ns/op	     104 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append_nil-10    	 9273092	       129.7 ns/op	     104 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append_nil-10    	 9229296	       129.0 ns/op	     104 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append_nil-10    	 9290774	       129.1 ns/op	     104 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append_nil-10    	 9274928	       129.1 ns/op	     104 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append_nil-10    	 9223995	       129.1 ns/op	     104 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append_nil-10    	 9179762	       129.0 ns/op	     104 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append_nil-10    	 9303710	       129.3 ns/op	     104 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append_nil-10    	 9271808	       129.3 ns/op	     104 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append_nil-10    	 9267544	       129.1 ns/op	     104 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append_nil-10    	 9267502	       129.0 ns/op	     104 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append_nil-10    	 9235329	       129.2 ns/op	     104 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append_nil-10    	 9292891	       130.0 ns/op	     104 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append_nil-10    	 9304046	       129.0 ns/op	     104 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/append-10        	14119653	        85.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/append-10        	14121066	        85.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/append-10        	14124244	        85.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/append-10        	14106976	        85.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/append-10        	14114007	        85.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/append-10        	14109166	        86.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/append-10        	13587994	        85.06 ns/op	       0 B/op	       0 allocs/op
