goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkTerminate/nil/append_nil-10         	35441572	        33.83 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append-10        	20990090	        57.21 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append-10        	20901112	        57.14 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append-10        	20957494	        57.15 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append-10        	20777436	        57.29 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append-10        	20911478	        57.20 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append-10        	20967717	        57.15 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append-10        	20916217	        57.17 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/put-10           	21344036	        56.03 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/put-10           	21400911	        56.04 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/put-10           	21421334	        55.86 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/put-10           	21488110	        55.95 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/put-10           	21389516	        55.97 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/put-10           	21408706	        55.98 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/put-10           	21414900	        55.98 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/put-10           	21434647	        56.08 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/put-10           	21527510	        56.01 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/put-10           	21399433	        55.99 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/put-10           	21417574	        56.03 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/put-10           	21400005	        55.97 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/put-10           	21466248	        56.01 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/put-10           	21434791	        56.05 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/put-10           	21455486	        55.98 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/put-10           	21386545	        55.95 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/put-10           	21360912	        56.30 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/put-10           	21442754	        55.97 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/put-10           	21372388	        56.02 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/put-10           	21454207	        56.05 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19888774	        59.95 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	20026939	        59.89 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	20003250	        59.91 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	20032510	        59.95 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	20060389	        59.89 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19989213	        59.97 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	20082673	        59.88 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19979839	        59.86 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	20006445	        59.92 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	20029278	        59.96 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19807945	        59.94 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	20011575	        59.93 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	20048268	        59.91 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	20048031	        59.93 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	20078809	        59.94 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	20018809	        59.90 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	20046231	        59.89 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	20017486	        59.84 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	20022928	        60.00 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	20012451	        59.90 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1000000	      1002 ns/op	    2056 B/op	       3 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1000000	      1005 ns/op	    2056 B/op	       3 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1000000	      1004 ns/op	    2056 B/op	       3 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1202245	       999.9 ns/op	    2056 B/op	       3 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1000000	      1003 ns/op	    2056 B/op	       3 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1200538	      1001 ns/op	    2056 B/op	       3 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1000000	      1007 ns/op	    2056 B/op	       3 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1000000	      1001 ns/op	    2056 B/op	       3 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1000000	      1001 ns/op	    2056 B/op	       3 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1201759	       999.5 ns/op	    2056 B/op	       3 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1000000	      1003 ns/op	    2056 B/op	       3 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1000000	      1000 ns/op	    2056 B/op	       3 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1200025	      1002 ns/op	    2056 B/op	       3 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1000000	      1002 ns/op	    2056 B/op	       3 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1201105	      1000 ns/op	    2056 B/op	       3 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1000000	      1004 ns/op	    2056 B/op	       3 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1000000	      1001 ns/op	    2056 B/op	       3 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1000000	      1002 ns/op	    2056 B/op	       3 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1000000	      1001 ns/op	    2056 B/op	       3 allocs/op
BenchmarkTerminate/1000_bytes/append_nil-10  	 1000000	      1002 ns/op	    2056 B/op	       3 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1354443	       887.9 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1355788	       886.2 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1343776	       885.3 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1356482	       885.3 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1355084	       885.5 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1353525	       888.5 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1356284	       885.3 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1355202	       896.5 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1357304	       886.2 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1354006	       885.2 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1353975	       885.7 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1353561	       885.3 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1352533	       885.0 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1355385	       886.8 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1354801	       886.0 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1355870	       884.0 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1356094	       889.3 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1341804	       889.1 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1355154	       889.9 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/append-10      	 1351513	       885.2 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1384105	       863.7 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1385103	       867.6 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1388011	       871.1 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1377738	       865.4 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1383486	       863.2 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1379616	       874.1 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1374474	       864.6 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1372713	       873.4 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1382643	       877.1 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1388132	       872.2 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1379930	       872.4 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1391328	       871.5 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1382299	       866.4 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1395843	       870.5 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1383936	       872.9 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1391286	       863.2 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1368852	       874.7 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1389792	       865.3 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1380879	       872.2 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/put-10         	 1378585	       871.0 ns/op	    1032 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  983854	      1213 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  977606	      1214 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  983011	      1213 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  993092	      1214 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  983290	      1223 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  975414	      1214 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  986594	      1215 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  986084	      1216 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  988708	      1215 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  992613	      1215 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  979898	      1216 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  980474	      1215 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  984541	      1220 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  959030	      1216 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  993528	      1214 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  991550	      1215 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  983031	      1214 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  995457	      1215 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  982033	      1213 ns/op	    2048 B/op	       2 allocs/op
BenchmarkTerminate/1000_bytes/get-10         	  985399	      1214 ns/op	    2048 B/op	       2 allocs/op
PASS
ok  	github.com/phiryll/lexy	530.139s
