goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigRat/-1/3/append_nil-10         	12767456	        92.50 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	17629602	        68.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	17654132	        68.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	17647740	        67.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	17656092	        67.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	17657478	        68.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	17626818	        67.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	17653678	        67.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	17612330	        67.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	17655907	        68.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	17667204	        67.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	17646128	        67.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	17668104	        67.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	17668190	        67.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	17660282	        67.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	17668950	        67.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	17669415	        67.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	17665221	        67.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	19691067	        60.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	19723460	        60.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	19678286	        60.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	19720286	        60.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	19709611	        60.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	19690058	        60.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	19729027	        60.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	19709598	        60.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	19687864	        60.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	19655161	        60.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	19701332	        61.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	19662380	        60.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	19692213	        60.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	19711486	        60.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	19680316	        60.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	19701332	        60.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	19672776	        60.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	19720461	        60.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	19707897	        60.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	19678084	        60.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1435221	       837.2 ns/op	     824 B/op	      18 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1436862	       842.5 ns/op	     824 B/op	      18 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1434465	       836.4 ns/op	     824 B/op	      18 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1430466	       836.6 ns/op	     824 B/op	      18 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1437298	       836.0 ns/op	     824 B/op	      18 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1440106	       837.2 ns/op	     824 B/op	      18 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1433134	       835.4 ns/op	     824 B/op	      18 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1435316	       835.0 ns/op	     824 B/op	      18 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1436001	       837.6 ns/op	     824 B/op	      18 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1435585	       837.6 ns/op	     824 B/op	      18 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1437914	       846.6 ns/op	     824 B/op	      18 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1443558	       834.1 ns/op	     824 B/op	      18 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1435674	       837.8 ns/op	     824 B/op	      18 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1435387	       835.3 ns/op	     824 B/op	      18 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1438114	       836.4 ns/op	     824 B/op	      18 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1443716	       834.7 ns/op	     824 B/op	      18 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1442770	       836.3 ns/op	     824 B/op	      18 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1437037	       835.0 ns/op	     824 B/op	      18 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1432972	       835.6 ns/op	     824 B/op	      18 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1436462	       836.4 ns/op	     824 B/op	      18 allocs/op
PASS
ok  	github.com/phiryll/lexy	440.716s
