goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkCastSliceOf/nil/append_nil-10         	68199576	        16.79 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  284176	      4283 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  506869	      2603 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  486729	      2578 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  499500	      2557 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  503010	      2496 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  465282	      2507 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  509442	      2584 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  487420	      2578 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  511530	      2442 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  511682	      2518 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  485851	      2533 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  509680	      2580 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  502100	      2473 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  434606	      2487 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  500046	      2521 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  499622	      2523 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  513454	      2485 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  479199	      2478 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  431330	      2543 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  508478	      2533 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  512676	      2491 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  435962	      2558 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  488505	      2557 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  485438	      2656 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  484236	      2570 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  487434	      2542 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  456012	      2554 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  464335	      2571 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  488120	      2569 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  430124	      2531 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  441686	      2524 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  466272	      2542 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  432351	      2560 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  477504	      2629 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  430364	      2592 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  467624	      2554 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  429499	      2592 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  485948	      2562 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  434892	      2549 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  486039	      2552 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  460934	      2551 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  226569	      5283 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  226957	      5287 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  226149	      5268 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  227952	      5245 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  228543	      5273 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  227248	      5274 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  228637	      5279 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  228050	      5271 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  230275	      5287 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  223842	      5273 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  229560	      5262 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  228698	      5271 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  227294	      5289 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  229501	      5278 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  229286	      5291 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  229602	      5286 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  230269	      5276 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  226486	      5265 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  229576	      5282 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  228874	      5272 ns/op	   12920 B/op	      11 allocs/op
PASS
ok  	github.com/phiryll/lexy	471.240s
