goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkMapOf/nil/append_nil-10         	68098466	        17.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/1000_elements/append-10             	  109990	     10912 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/append-10             	  109870	     10914 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/append-10             	  110042	     10913 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/append-10             	  109875	     10937 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/append-10             	  109995	     10916 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/append-10             	  110006	     10914 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/put-10                	  106822	     11229 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/put-10                	  106885	     11234 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/put-10                	  106868	     11226 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/put-10                	  106832	     11225 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/put-10                	  106910	     11227 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/put-10                	  106803	     11384 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/put-10                	  106939	     11226 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/put-10                	  106873	     11221 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/put-10                	  106975	     11217 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/put-10                	  106795	     11218 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/put-10                	  107008	     11213 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/put-10                	  106934	     11215 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/put-10                	  107000	     11225 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/put-10                	  106887	     11249 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/put-10                	  106892	     11216 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/put-10                	  107012	     11214 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/put-10                	  107022	     11212 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/put-10                	  107007	     11213 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/put-10                	  106993	     11214 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/put-10                	  106974	     11212 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/get-10                	   23566	     50943 ns/op	   47869 B/op	      67 allocs/op
BenchmarkMapOf/1000_elements/get-10                	   23547	     50827 ns/op	   47863 B/op	      67 allocs/op
BenchmarkMapOf/1000_elements/get-10                	   23556	     50834 ns/op	   47863 B/op	      67 allocs/op
BenchmarkMapOf/1000_elements/get-10                	   23592	     50822 ns/op	   47868 B/op	      67 allocs/op
BenchmarkMapOf/1000_elements/get-10                	   23608	     50793 ns/op	   47867 B/op	      67 allocs/op
BenchmarkMapOf/1000_elements/get-10                	   23605	     50890 ns/op	   47868 B/op	      67 allocs/op
BenchmarkMapOf/1000_elements/get-10                	   23576	     50906 ns/op	   47863 B/op	      67 allocs/op
BenchmarkMapOf/1000_elements/get-10                	   23499	     51066 ns/op	   47858 B/op	      67 allocs/op
BenchmarkMapOf/1000_elements/get-10                	   23560	     51114 ns/op	   47863 B/op	      67 allocs/op
BenchmarkMapOf/1000_elements/get-10                	   23479	     51017 ns/op	   47867 B/op	      67 allocs/op
BenchmarkMapOf/1000_elements/get-10                	   23554	     50975 ns/op	   47863 B/op	      67 allocs/op
BenchmarkMapOf/1000_elements/get-10                	   23479	     50813 ns/op	   47861 B/op	      67 allocs/op
BenchmarkMapOf/1000_elements/get-10                	   23540	     51009 ns/op	   47863 B/op	      67 allocs/op
BenchmarkMapOf/1000_elements/get-10                	   23614	     50896 ns/op	   47865 B/op	      67 allocs/op
BenchmarkMapOf/1000_elements/get-10                	   23550	     50911 ns/op	   47860 B/op	      67 allocs/op
BenchmarkMapOf/1000_elements/get-10                	   23612	     50889 ns/op	   47862 B/op	      67 allocs/op
BenchmarkMapOf/1000_elements/get-10                	   23634	     50870 ns/op	   47865 B/op	      67 allocs/op
BenchmarkMapOf/1000_elements/get-10                	   23676	     50854 ns/op	   47863 B/op	      67 allocs/op
BenchmarkMapOf/1000_elements/get-10                	   23583	     50869 ns/op	   47864 B/op	      67 allocs/op
BenchmarkMapOf/1000_elements/get-10                	   23558	     50846 ns/op	   47861 B/op	      67 allocs/op
PASS
ok  	github.com/phiryll/lexy	471.549s
