goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkCastSliceOf/nil/append_nil-10         	72137966	        16.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  305744	      3991 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  439008	      2761 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  430450	      2390 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  512145	      2463 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  507195	      2481 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  436153	      2386 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  478591	      2434 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  512516	      2489 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  502317	      2557 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  482373	      2641 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  458240	      2565 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  490404	      2658 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  432289	      2415 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  513368	      2764 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  446041	      2547 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  429651	      2452 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  429694	      2383 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  434385	      2662 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  445812	      2385 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  512630	      2670 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/append-10             	  512948	      2488 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  475946	      2579 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  475236	      2794 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  487510	      2509 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  450696	      2571 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  455800	      2622 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  488132	      2596 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  452556	      2533 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  482176	      2608 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  474541	      2512 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  487936	      2571 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  430708	      2561 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  485499	      2497 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  488378	      2633 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  477402	      2646 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  434299	      2567 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  480679	      2478 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  432422	      2511 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  488869	      2541 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  430428	      2563 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/put-10                	  480722	      2653 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  239047	      4931 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  244285	      4920 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  244393	      4936 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  243247	      4923 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  246302	      4938 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  243825	      4923 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  245290	      4918 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  245598	      4929 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  241230	      4924 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  246147	      4933 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  239641	      4924 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  245071	      4932 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  245097	      4929 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  243586	      4927 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  244496	      4919 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  246174	      4920 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  243184	      4922 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  243331	      4915 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  245360	      4925 ns/op	   12920 B/op	      11 allocs/op
BenchmarkCastSliceOf/1000_elements/get-10                	  243348	      4935 ns/op	   12920 B/op	      11 allocs/op
PASS
ok  	github.com/phiryll/lexy	473.254s
