goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigRat/-1/3/append_nil-10         	 6378981	       188.3 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	 6444604	       186.4 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	 6439933	       186.6 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	 6445516	       187.7 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	 6435338	       186.5 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	 6436094	       186.6 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	 6425104	       186.4 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	 6442348	       186.5 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	 6445506	       186.8 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	 6440619	       186.3 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	 6445501	       186.5 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	 6440046	       186.3 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	 6442219	       186.5 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	 6420924	       186.5 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	 6440918	       186.5 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	 6436026	       186.5 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	 6423348	       186.4 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	 6430765	       186.4 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	 6440016	       186.3 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	 6449866	       186.3 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	 6441315	       186.3 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	 6528283	       183.6 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	 6544942	       184.8 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	 6552682	       183.6 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	 6533340	       183.7 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	 6525874	       183.9 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	 6534615	       183.6 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	 6536982	       183.8 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	 6523717	       184.2 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	 6527348	       183.8 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	 6535533	       183.8 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	 6527890	       183.4 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	 6523900	       183.7 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	 6535386	       183.9 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	 6541890	       183.7 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	 6535894	       183.9 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	 6504571	       183.6 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	 6538245	       183.5 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	 6541251	       183.7 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	 6534835	       183.7 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/put-10         	 6542174	       183.6 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1330752	       901.7 ns/op	     952 B/op	      20 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1328670	       901.7 ns/op	     952 B/op	      20 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1330113	       902.1 ns/op	     952 B/op	      20 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1330052	       908.6 ns/op	     952 B/op	      20 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1331264	       902.1 ns/op	     952 B/op	      20 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1332079	       901.7 ns/op	     952 B/op	      20 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1331431	       900.6 ns/op	     952 B/op	      20 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1335019	       900.5 ns/op	     952 B/op	      20 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1331728	       899.9 ns/op	     952 B/op	      20 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1332847	       900.8 ns/op	     952 B/op	      20 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1331046	       900.5 ns/op	     952 B/op	      20 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1305529	       900.4 ns/op	     952 B/op	      20 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1333978	       901.7 ns/op	     952 B/op	      20 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1331982	       901.2 ns/op	     952 B/op	      20 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1334511	       900.6 ns/op	     952 B/op	      20 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1332973	       899.4 ns/op	     952 B/op	      20 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1333201	       899.5 ns/op	     952 B/op	      20 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1333722	       900.6 ns/op	     952 B/op	      20 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1332420	       901.6 ns/op	     952 B/op	      20 allocs/op
BenchmarkBigRat/neg_big/big/get-10         	 1332207	       900.8 ns/op	     952 B/op	      20 allocs/op
PASS
ok  	github.com/phiryll/lexy	475.175s
