goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigFloat/-0/append_nil-10         	59586741	        19.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165853780	         7.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165854535	         7.235 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165853035	         7.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165851804	         7.235 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165842816	         7.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165856417	         7.235 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165852969	         7.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165817131	         7.235 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165856779	         7.235 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165845988	         7.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165844230	         7.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165821084	         7.235 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	161235728	         7.443 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	161241153	         7.442 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	161235277	         7.442 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	161248826	         7.443 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	161204384	         7.442 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	161240259	         7.442 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	161246794	         7.442 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	161243464	         7.442 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	161242480	         7.442 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	161237090	         7.442 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	161218660	         7.442 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	161227135	         7.443 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	161213434	         7.442 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	161222875	         7.443 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	161246055	         7.442 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	161237533	         7.455 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	159192715	         7.442 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	160821771	         7.448 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	160071080	         7.443 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/put-10              	161215790	         7.442 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/get-10              	41418526	        28.61 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	42089142	        28.50 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	42254822	        28.57 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	41980792	        28.59 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	42059820	        28.60 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	42428188	        28.57 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	41855962	        28.54 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	41900538	        28.63 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	42113082	        28.57 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	41949974	        28.57 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	42013066	        28.59 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	41883232	        28.54 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	41307140	        28.51 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	41416798	        28.57 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	42308020	        28.52 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	42359232	        28.52 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	41978407	        28.57 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	42000630	        28.57 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	41663530	        28.54 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/get-10              	41774487	        28.54 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 6041202	       198.7 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 6078453	       198.7 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 6035822	       198.9 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 5935215	       200.4 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 6043560	       198.4 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 6040677	       198.5 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 6030742	       198.9 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 6023972	       198.9 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 6041439	       198.9 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 6048067	       199.0 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 6041872	       198.6 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 6015600	       198.7 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 6023334	       198.6 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 6060948	       198.7 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 6047163	       198.5 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 6048703	       198.9 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 6085514	       198.8 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 6053126	       198.2 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 6038798	       198.5 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_whole/append_nil-10         	 6060070	       198.3 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7795350	       153.8 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7808108	       153.8 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7838882	       153.6 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7819078	       154.1 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7821399	       153.9 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7829722	       153.8 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7806556	       153.8 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7807996	       153.6 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7798144	       153.4 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7841180	       153.8 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7778019	       153.5 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7811397	       153.5 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7791385	       153.5 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7790569	       153.5 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7842609	       153.6 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7836900	       153.5 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7795670	       153.7 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7838370	       155.4 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7844160	       153.7 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/append-10             	 7810622	       153.8 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 8028469	       149.3 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 8030455	       148.6 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 8089570	       152.2 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 8053298	       148.7 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 8057216	       148.7 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 8033887	       148.6 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 8018312	       148.7 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 8060209	       148.9 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 8076879	       148.5 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 8058468	       148.8 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 8078012	       148.8 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 8028296	       148.8 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 8052873	       148.6 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 8072798	       148.7 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 8090262	       148.5 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 8063108	       148.6 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 8077978	       148.3 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 8079889	       148.8 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 8066743	       148.5 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/put-10                	 8083545	       148.9 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 6982046	       172.0 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 6985918	       172.1 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 6969802	       172.3 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 6987447	       172.3 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 6961783	       172.2 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 6994856	       172.3 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 6972105	       172.1 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 6946966	       172.4 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 6967544	       172.5 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 6963284	       172.3 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 6954474	       172.4 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 6962692	       172.4 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 6989372	       171.9 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 6991011	       172.2 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 6999204	       171.8 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7001083	       172.0 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 7000026	       172.0 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 6959814	       171.9 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 6958066	       172.3 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_whole/get-10                	 6958296	       172.0 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   53227	     22501 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   53092	     22392 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   53428	     22437 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   53125	     22480 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   53433	     22453 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   53407	     22490 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   53548	     22496 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   53541	     22470 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   53470	     22429 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   53694	     22478 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   53347	     22440 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   53389	     22408 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   53278	     22453 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   53642	     22403 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   53326	     22500 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   54019	     22288 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   54138	     22259 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   54285	     22230 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   53793	     22270 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_mixed/append_nil-10         	   53815	     22251 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   57547	     20946 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   57477	     20906 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   57528	     20918 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   57344	     20825 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   57512	     20946 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   57430	     20852 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   57177	     20866 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   57652	     20872 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   57284	     20874 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   57267	     20912 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   57514	     20894 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   57384	     20888 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   57654	     20904 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   57370	     20881 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   57349	     20861 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   57357	     20885 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   56980	     20879 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   57170	     20897 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   57171	     20859 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/append-10             	   57417	     20861 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   58083	     20742 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   57638	     20708 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   57986	     20725 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   57769	     20724 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   58028	     20736 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   57746	     20738 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   57756	     20717 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   57732	     20783 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   57999	     20771 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   57994	     20777 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   58024	     20744 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   57417	     20943 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   57470	     20892 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   57291	     20880 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   57429	     20888 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   57480	     20930 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   57481	     20924 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   57456	     20865 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   57343	     20899 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/put-10                	   57488	     20926 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   63462	     18977 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   63248	     18986 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   63268	     19000 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   62766	     18941 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   63838	     18980 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   62845	     18964 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   62946	     18988 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   63376	     19026 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   63002	     19024 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   63120	     19005 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   63296	     18979 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   63307	     19022 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   63500	     18989 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   63384	     18934 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   63644	     18976 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   63024	     18985 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   62785	     18948 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   63190	     18946 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   63368	     18992 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_mixed/get-10                	   62523	     18983 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   54421	     22006 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   54748	     21955 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   54562	     22007 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   54690	     22021 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   54696	     21977 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   54350	     22075 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   54794	     21985 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   54960	     21973 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   54662	     22003 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   54894	     21939 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   54745	     21964 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   54652	     21969 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   54632	     21981 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   54397	     21942 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   54520	     21951 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   55034	     22020 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   54769	     22019 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   54728	     21999 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   54436	     21960 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_small/append_nil-10         	   54472	     21972 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   57748	     20746 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   57837	     20697 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   57835	     20695 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   57717	     20684 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   58280	     20708 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   58076	     20704 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   58020	     20758 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   58293	     20714 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   57829	     20681 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   57700	     20714 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   57854	     20641 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   57724	     20743 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   58280	     20684 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   57633	     20692 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   58034	     20696 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   58123	     20696 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   58131	     20721 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   57536	     20691 ns/op	   27168 B/op	       3 allocs/op
