goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkNegate/nil/append_nil-10         	30911468	        38.52 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/append-10        	18058814	        66.76 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/append-10        	18070394	        66.78 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/put-10           	18167515	        66.21 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/put-10           	18110108	        65.92 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/put-10           	17897491	        65.97 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/put-10           	18258597	        66.14 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/put-10           	17809911	        65.96 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/put-10           	18238155	        65.85 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/put-10           	17918437	        65.98 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/put-10           	18232567	        66.48 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/put-10           	18162360	        66.04 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/put-10           	18151450	        66.05 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/put-10           	18077744	        65.94 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/put-10           	18182816	        66.17 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/put-10           	18173326	        66.07 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/put-10           	18195740	        65.97 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/put-10           	18253622	        66.16 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/put-10           	18276847	        66.18 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/put-10           	17933499	        66.33 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/put-10           	17981972	        66.11 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/put-10           	18261434	        66.14 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/put-10           	18215338	        66.19 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/get-10           	12627878	        95.77 ns/op	      72 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/get-10           	12593973	        95.10 ns/op	      72 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/get-10           	12641503	        95.15 ns/op	      72 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/get-10           	12607315	        95.07 ns/op	      72 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/get-10           	12599548	        95.15 ns/op	      72 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/get-10           	12607126	        95.19 ns/op	      72 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/get-10           	12608926	        95.13 ns/op	      72 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/get-10           	12610190	        95.79 ns/op	      72 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/get-10           	12580902	        95.24 ns/op	      72 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/get-10           	12572713	        95.10 ns/op	      72 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/get-10           	12574321	        95.29 ns/op	      72 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/get-10           	12623295	        95.13 ns/op	      72 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/get-10           	12656208	        95.14 ns/op	      72 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/get-10           	12646465	        95.24 ns/op	      72 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/get-10           	12612416	        95.16 ns/op	      72 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/get-10           	12602046	        95.06 ns/op	      72 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/get-10           	12601567	        95.16 ns/op	      72 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/get-10           	12608568	        95.16 ns/op	      72 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/get-10           	12636450	        95.12 ns/op	      72 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/get-10           	12620977	        95.10 ns/op	      72 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append_nil-10  	  878887	      1355 ns/op	    2056 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append_nil-10  	  892714	      1347 ns/op	    2056 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append_nil-10  	  897458	      1346 ns/op	    2056 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append_nil-10  	  889682	      1346 ns/op	    2056 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append_nil-10  	  887296	      1346 ns/op	    2056 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append_nil-10  	  889708	      1347 ns/op	    2056 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append_nil-10  	  895344	      1347 ns/op	    2056 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append_nil-10  	  878828	      1347 ns/op	    2056 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append_nil-10  	  886491	      1350 ns/op	    2056 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append_nil-10  	  895839	      1348 ns/op	    2056 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append_nil-10  	  890787	      1349 ns/op	    2056 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append_nil-10  	  895365	      1347 ns/op	    2056 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append_nil-10  	  885194	      1348 ns/op	    2056 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append_nil-10  	  883107	      1347 ns/op	    2056 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append_nil-10  	  891278	      1347 ns/op	    2056 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append_nil-10  	  837844	      1353 ns/op	    2056 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append_nil-10  	  894637	      1346 ns/op	    2056 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append_nil-10  	  892129	      1346 ns/op	    2056 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append_nil-10  	  892460	      1347 ns/op	    2056 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append_nil-10  	  894034	      1346 ns/op	    2056 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/append-10      	  964448	      1241 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/append-10      	  961528	      1239 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/append-10      	  967636	      1239 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/append-10      	  952581	      1240 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/append-10      	  964597	      1241 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/append-10      	  961711	      1241 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/append-10      	  962335	      1240 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/append-10      	  962295	      1238 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/append-10      	  967156	      1239 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/append-10      	  959226	      1240 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/append-10      	  957045	      1238 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/append-10      	  967672	      1239 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/append-10      	  964597	      1240 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/append-10      	  958870	      1241 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/append-10      	  961984	      1240 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/append-10      	  964704	      1238 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/append-10      	  968490	      1248 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/append-10      	  956054	      1240 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/append-10      	  969712	      1239 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/append-10      	  966553	      1241 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/put-10         	 1000000	      1203 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/put-10         	  999312	      1196 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/put-10         	  981561	      1194 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/put-10         	  964555	      1204 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/put-10         	 1000000	      1199 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/put-10         	  965448	      1200 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/put-10         	 1000000	      1200 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/put-10         	  982706	      1212 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/put-10         	  978861	      1195 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/put-10         	  988579	      1191 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/put-10         	 1000000	      1199 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/put-10         	 1000000	      1203 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/put-10         	 1000000	      1194 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/put-10         	 1000000	      1192 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/put-10         	 1000000	      1205 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/put-10         	  989758	      1201 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/put-10         	 1000000	      1208 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/put-10         	 1000000	      1196 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/put-10         	 1000000	      1197 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/put-10         	  992979	      1200 ns/op	    1032 B/op	       2 allocs/op
BenchmarkNegate/1000_bytes/get-10         	  724088	      1651 ns/op	    3072 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/get-10         	  722614	      1654 ns/op	    3072 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/get-10         	  733423	      1655 ns/op	    3072 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/get-10         	  726829	      1651 ns/op	    3072 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/get-10         	  732711	      1659 ns/op	    3072 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/get-10         	  731226	      1652 ns/op	    3072 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/get-10         	  726942	      1650 ns/op	    3072 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/get-10         	  732862	      1655 ns/op	    3072 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/get-10         	  719385	      1657 ns/op	    3072 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/get-10         	  725844	      1651 ns/op	    3072 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/get-10         	  726648	      1653 ns/op	    3072 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/get-10         	  732216	      1651 ns/op	    3072 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/get-10         	  727514	      1651 ns/op	    3072 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/get-10         	  725268	      1651 ns/op	    3072 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/get-10         	  716065	      1655 ns/op	    3072 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/get-10         	  728025	      1656 ns/op	    3072 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/get-10         	  733952	      1648 ns/op	    3072 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/get-10         	  735160	      1661 ns/op	    3072 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/get-10         	  732997	      1650 ns/op	    3072 B/op	       3 allocs/op
BenchmarkNegate/1000_bytes/get-10         	  731972	      1654 ns/op	    3072 B/op	       3 allocs/op
PASS
ok  	github.com/phiryll/lexy	496.074s
