goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkString/empty/append_nil-10         	552345474	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/put-10           	77063455	        15.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/put-10           	77416856	        15.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/put-10           	77079334	        15.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/put-10           	77453084	        15.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/put-10           	77040364	        15.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/put-10           	77402080	        15.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/put-10           	76839134	        15.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/put-10           	77422686	        15.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/put-10           	77118760	        15.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/put-10           	77218626	        15.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/put-10           	77208688	        15.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/put-10           	77094602	        15.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/put-10           	76886934	        15.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/put-10           	77606696	        15.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/put-10           	77332666	        15.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/put-10           	77581188	        15.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/put-10           	77160904	        15.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/get-10           	 9779288	       122.3 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/get-10           	 9825849	       123.3 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/get-10           	 9735573	       122.6 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/get-10           	 9851259	       122.1 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/get-10           	 9820816	       122.4 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/get-10           	 9812706	       122.3 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/get-10           	 9788163	       122.9 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/get-10           	 9829891	       122.6 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/get-10           	 9778735	       122.5 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/get-10           	 9783129	       122.7 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/get-10           	 9749194	       122.8 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/get-10           	 9793329	       122.8 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/get-10           	 9783944	       122.9 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/get-10           	 9793939	       122.6 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/get-10           	 9781561	       122.7 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/get-10           	 9753453	       123.0 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/get-10           	 9766062	       123.8 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/get-10           	 9768801	       123.2 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/get-10           	 9764022	       125.0 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/get-10           	 9744715	       123.0 ns/op	    1024 B/op	       1 allocs/op
PASS
ok  	github.com/phiryll/lexy	439.703s
