goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigInt/0/append_nil-10         	29960644	        39.81 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append-10       	42494046	        28.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42118624	        28.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47742428	        25.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47485808	        25.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47755173	        25.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47702178	        25.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47741163	        25.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47782430	        25.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47777990	        25.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47779101	        25.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47713717	        25.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47779497	        25.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47718777	        25.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47770462	        25.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47743062	        25.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47758341	        25.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47768878	        25.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47758422	        25.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47758184	        25.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47736414	        25.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47770382	        25.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/put-10          	47764599	        25.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/get-10          	23415832	        49.48 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	24458410	        49.25 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	24449026	        49.28 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	24021619	        49.86 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	24553266	        49.26 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	24202960	        49.37 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	23858715	        49.29 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	24534712	        49.22 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	24315430	        49.34 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	24128605	        49.22 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	24533856	        49.21 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	24433262	        49.13 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	24404835	        49.60 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	24515853	        49.24 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	24458058	        49.38 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	24328392	        49.19 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	24548326	        49.35 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	24373708	        49.20 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	24341242	        49.16 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/get-10          	24352048	        49.27 ns/op	      96 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16738414	        72.24 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16643030	        72.18 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16661893	        72.31 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16675544	        72.26 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16711035	        72.14 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16699320	        72.31 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16619644	        72.16 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16671451	        72.13 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16487950	        72.32 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16703970	        72.21 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16685196	        72.32 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16682344	        72.35 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16759317	        72.09 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16470036	        72.24 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16681224	        72.33 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16623663	        72.41 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16613278	        72.38 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16679397	        72.43 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16665451	        72.18 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append_nil-10   	16619222	        72.23 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_neg/append-10       	33498694	        35.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33495032	        35.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33912115	        36.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33908761	        35.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33545632	        35.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33892321	        35.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33842259	        35.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33556263	        35.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33568388	        35.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33913912	        35.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33531690	        35.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33837010	        35.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33924218	        35.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33812182	        35.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33705853	        35.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33908560	        35.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33933452	        35.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33920304	        35.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	33892918	        35.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/append-10       	32844954	        35.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35616190	        33.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	34499611	        34.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35455099	        34.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	34506225	        34.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35430325	        33.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	34634533	        33.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35387660	        33.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	34450954	        33.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35438128	        33.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	34464024	        33.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35289488	        34.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	34472275	        33.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35228107	        33.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	34479207	        34.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35276953	        33.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	34688305	        33.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35433898	        34.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	34426494	        34.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	35417384	        34.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/put-10          	34433613	        33.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_neg/get-10          	15420967	        76.88 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	15642592	        76.83 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	15702336	        76.83 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	15537969	        76.86 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	15589392	        76.87 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	15599440	        76.70 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	15646424	        76.82 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	15258908	        76.96 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	15653950	        76.76 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	15560156	        76.73 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	15516262	        76.84 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	15686811	        76.81 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	15649000	        76.71 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	15626253	        76.72 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	15660505	        76.69 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	15690444	        76.80 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	15721519	        76.86 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	15624228	        76.78 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	15542120	        76.72 ns/op	     120 B/op	       3 allocs/op
BenchmarkBigInt/big_neg/get-10          	15684189	        76.75 ns/op	     120 B/op	       3 allocs/op
PASS
ok  	github.com/phiryll/lexy	530.007s
