goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkNegate/0/append_nil-10         	23302101	        50.59 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/big_pos/put-10          	31673794	        37.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/put-10          	31680205	        37.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/put-10          	30964045	        37.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/put-10          	31685294	        37.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/put-10          	31674108	        37.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/put-10          	31639797	        37.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/put-10          	31683900	        37.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/put-10          	31671878	        38.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/put-10          	31535378	        37.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/put-10          	31672923	        37.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/put-10          	31692721	        37.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/put-10          	31681634	        37.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/put-10          	31667524	        38.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/put-10          	31663834	        37.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/put-10          	31709854	        37.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/put-10          	31023918	        37.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/get-10          	13738137	        86.24 ns/op	     128 B/op	       3 allocs/op
BenchmarkNegate/big_pos/get-10          	14011352	        86.24 ns/op	     128 B/op	       3 allocs/op
BenchmarkNegate/big_pos/get-10          	13781922	        86.15 ns/op	     128 B/op	       3 allocs/op
BenchmarkNegate/big_pos/get-10          	13940088	        86.31 ns/op	     128 B/op	       3 allocs/op
BenchmarkNegate/big_pos/get-10          	13784916	        86.25 ns/op	     128 B/op	       3 allocs/op
BenchmarkNegate/big_pos/get-10          	13828117	        86.48 ns/op	     128 B/op	       3 allocs/op
BenchmarkNegate/big_pos/get-10          	13766229	        86.10 ns/op	     128 B/op	       3 allocs/op
BenchmarkNegate/big_pos/get-10          	13769238	        86.40 ns/op	     128 B/op	       3 allocs/op
BenchmarkNegate/big_pos/get-10          	13877918	        86.29 ns/op	     128 B/op	       3 allocs/op
BenchmarkNegate/big_pos/get-10          	13858266	        86.06 ns/op	     128 B/op	       3 allocs/op
BenchmarkNegate/big_pos/get-10          	13933923	        86.36 ns/op	     128 B/op	       3 allocs/op
BenchmarkNegate/big_pos/get-10          	13924249	        86.30 ns/op	     128 B/op	       3 allocs/op
BenchmarkNegate/big_pos/get-10          	13873734	        86.03 ns/op	     128 B/op	       3 allocs/op
BenchmarkNegate/big_pos/get-10          	13923616	        86.13 ns/op	     128 B/op	       3 allocs/op
BenchmarkNegate/big_pos/get-10          	13901505	        85.98 ns/op	     128 B/op	       3 allocs/op
BenchmarkNegate/big_pos/get-10          	13924014	        86.71 ns/op	     128 B/op	       3 allocs/op
BenchmarkNegate/big_pos/get-10          	13853593	        86.20 ns/op	     128 B/op	       3 allocs/op
BenchmarkNegate/big_pos/get-10          	13983290	        86.15 ns/op	     128 B/op	       3 allocs/op
BenchmarkNegate/big_pos/get-10          	13890027	        86.05 ns/op	     128 B/op	       3 allocs/op
BenchmarkNegate/big_pos/get-10          	13965836	        86.21 ns/op	     128 B/op	       3 allocs/op
BenchmarkNegate/big_neg/append_nil-10   	13943138	        85.48 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_neg/append_nil-10   	13981885	        85.39 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_neg/append_nil-10   	13949757	        85.47 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_neg/append_nil-10   	13970409	        85.66 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_neg/append_nil-10   	13893135	        85.48 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_neg/append_nil-10   	13949622	        85.52 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_neg/append_nil-10   	13976131	        85.46 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_neg/append_nil-10   	13993135	        85.59 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_neg/append_nil-10   	13677174	        85.72 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_neg/append_nil-10   	14063461	        85.47 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_neg/append_nil-10   	13986889	        85.43 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_neg/append_nil-10   	14035812	        85.48 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_neg/append_nil-10   	13908406	        85.68 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_neg/append_nil-10   	14005752	        85.61 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_neg/append_nil-10   	14022588	        85.59 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_neg/append_nil-10   	13922378	        85.58 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_neg/append_nil-10   	13998426	        85.54 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_neg/append_nil-10   	14112465	        85.63 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_neg/append_nil-10   	13925212	        85.42 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_neg/append_nil-10   	14032803	        85.38 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_neg/append-10       	24956650	        48.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/append-10       	24859088	        48.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/append-10       	24961668	        48.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/append-10       	24929517	        48.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/append-10       	24941974	        48.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/append-10       	24940052	        48.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/append-10       	24935582	        48.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/append-10       	24934891	        48.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/append-10       	24936295	        48.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/append-10       	24901150	        48.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/append-10       	24940246	        48.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/append-10       	24933963	        48.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/append-10       	24936230	        48.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/append-10       	24876996	        48.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/append-10       	24960630	        48.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/append-10       	24960651	        48.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/append-10       	24920607	        48.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/append-10       	24951568	        48.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/append-10       	24941326	        48.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/append-10       	24927057	        48.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/put-10          	26605867	        45.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/put-10          	26594098	        45.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/put-10          	26622468	        45.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/put-10          	26590341	        45.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/put-10          	26618407	        45.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/put-10          	26605498	        45.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/put-10          	26624929	        45.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/put-10          	26157895	        45.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/put-10          	26624805	        45.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/put-10          	26656374	        45.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/put-10          	26617546	        45.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/put-10          	26606604	        45.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/put-10          	26610291	        45.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/put-10          	26585826	        45.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/put-10          	26563510	        45.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/put-10          	26577288	        45.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/put-10          	26596088	        45.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/put-10          	26609136	        45.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/put-10          	26600558	        45.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/put-10          	26610561	        45.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_neg/get-10          	10281435	       115.4 ns/op	     152 B/op	       4 allocs/op
BenchmarkNegate/big_neg/get-10          	10395888	       115.3 ns/op	     152 B/op	       4 allocs/op
BenchmarkNegate/big_neg/get-10          	10369988	       115.7 ns/op	     152 B/op	       4 allocs/op
BenchmarkNegate/big_neg/get-10          	10397704	       115.3 ns/op	     152 B/op	       4 allocs/op
BenchmarkNegate/big_neg/get-10          	10361362	       115.5 ns/op	     152 B/op	       4 allocs/op
BenchmarkNegate/big_neg/get-10          	10435236	       115.4 ns/op	     152 B/op	       4 allocs/op
BenchmarkNegate/big_neg/get-10          	10377951	       115.5 ns/op	     152 B/op	       4 allocs/op
BenchmarkNegate/big_neg/get-10          	10400757	       115.5 ns/op	     152 B/op	       4 allocs/op
BenchmarkNegate/big_neg/get-10          	10367726	       115.6 ns/op	     152 B/op	       4 allocs/op
BenchmarkNegate/big_neg/get-10          	10385349	       115.2 ns/op	     152 B/op	       4 allocs/op
BenchmarkNegate/big_neg/get-10          	10353585	       115.5 ns/op	     152 B/op	       4 allocs/op
BenchmarkNegate/big_neg/get-10          	10407003	       115.6 ns/op	     152 B/op	       4 allocs/op
BenchmarkNegate/big_neg/get-10          	10418667	       115.3 ns/op	     152 B/op	       4 allocs/op
BenchmarkNegate/big_neg/get-10          	10355264	       115.2 ns/op	     152 B/op	       4 allocs/op
BenchmarkNegate/big_neg/get-10          	10363682	       115.4 ns/op	     152 B/op	       4 allocs/op
BenchmarkNegate/big_neg/get-10          	10381423	       115.5 ns/op	     152 B/op	       4 allocs/op
BenchmarkNegate/big_neg/get-10          	10370566	       115.4 ns/op	     152 B/op	       4 allocs/op
BenchmarkNegate/big_neg/get-10          	10366431	       115.5 ns/op	     152 B/op	       4 allocs/op
BenchmarkNegate/big_neg/get-10          	10397460	       115.4 ns/op	     152 B/op	       4 allocs/op
BenchmarkNegate/big_neg/get-10          	10397614	       115.3 ns/op	     152 B/op	       4 allocs/op
PASS
ok  	github.com/phiryll/lexy	500.861s
