goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkTerminate/nil/append_nil-10         	51888244	        22.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/20_bytes/append-10        	62385596	        19.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/append-10        	62328621	        19.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/append-10        	62417913	        19.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/append-10        	62377224	        19.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/append-10        	62394656	        19.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/append-10        	62357774	        19.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/append-10        	62367630	        19.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/put-10           	65563470	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/put-10           	65554515	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/put-10           	65579890	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/put-10           	65560184	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/put-10           	65583026	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/put-10           	65569738	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/put-10           	65545710	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/put-10           	65584224	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/put-10           	65513654	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/put-10           	65585418	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/put-10           	65567947	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/put-10           	65566005	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/put-10           	65587808	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/put-10           	65593035	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/put-10           	65579593	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/put-10           	65603943	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/put-10           	65568248	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/put-10           	65578249	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/put-10           	65583625	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/put-10           	65586762	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19444047	        60.94 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19392501	        60.90 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19790998	        60.83 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19540167	        60.89 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19525780	        60.92 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19524046	        60.90 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19510740	        60.95 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19610874	        61.06 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19620158	        61.14 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19399909	        60.99 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19450285	        61.11 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19450101	        61.09 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19597648	        60.95 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19545087	        60.95 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19431270	        61.07 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19663266	        61.03 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19607736	        60.93 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19531117	        60.98 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19574233	        61.05 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/get-10           	19502298	        61.06 ns/op	      48 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append_nil-10    	18031407	        66.60 ns/op	      56 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append_nil-10    	17885487	        66.60 ns/op	      56 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append_nil-10    	17786901	        66.75 ns/op	      56 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append_nil-10    	17846077	        66.78 ns/op	      56 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append_nil-10    	17812665	        66.67 ns/op	      56 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append_nil-10    	18011301	        66.70 ns/op	      56 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append_nil-10    	17737561	        66.62 ns/op	      56 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append_nil-10    	17766536	        66.65 ns/op	      56 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append_nil-10    	17951418	        66.59 ns/op	      56 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append_nil-10    	17675228	        66.68 ns/op	      56 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append_nil-10    	17962278	        66.55 ns/op	      56 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append_nil-10    	17783650	        66.56 ns/op	      56 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append_nil-10    	17809107	        66.65 ns/op	      56 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append_nil-10    	18003240	        66.54 ns/op	      56 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append_nil-10    	17861295	        66.48 ns/op	      56 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append_nil-10    	17914546	        66.58 ns/op	      56 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append_nil-10    	17819268	        66.50 ns/op	      56 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append_nil-10    	17919351	        66.63 ns/op	      56 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append_nil-10    	17929614	        67.43 ns/op	      56 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append_nil-10    	17545707	        67.49 ns/op	      56 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/append-10        	41598298	        28.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/append-10        	41592050	        28.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/append-10        	41541896	        28.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/append-10        	41585683	        28.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/append-10        	41514051	        28.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/append-10        	41536743	        28.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/append-10        	41198946	        29.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/append-10        	41047275	        28.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/append-10        	41576319	        28.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/append-10        	41558322	        28.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/append-10        	41586585	        28.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/append-10        	41579020	        28.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/append-10        	41597156	        28.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/append-10        	41588446	        28.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/append-10        	41592891	        28.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/append-10        	41568338	        28.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/append-10        	41592651	        28.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/append-10        	41612724	        28.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/append-10        	41595835	        28.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/append-10        	41577879	        28.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/put-10           	42990591	        27.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/put-10           	43007798	        27.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/put-10           	43001826	        27.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/put-10           	42891927	        27.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/put-10           	42967310	        27.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/put-10           	42985843	        27.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/put-10           	42973977	        27.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/put-10           	42986806	        27.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/put-10           	42965580	        27.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/put-10           	42995726	        27.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/put-10           	43005999	        27.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/put-10           	42994764	        27.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/put-10           	42177099	        27.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/put-10           	42983853	        27.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/put-10           	42977248	        27.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/put-10           	42987382	        27.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/put-10           	43007797	        27.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/put-10           	42996945	        28.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/put-10           	42968271	        27.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/put-10           	42980199	        27.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/40_bytes/get-10           	13079262	        90.51 ns/op	      96 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/get-10           	13228678	        90.54 ns/op	      96 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/get-10           	13181193	        90.52 ns/op	      96 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/get-10           	13230362	        90.29 ns/op	      96 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/get-10           	13161297	        90.38 ns/op	      96 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/get-10           	13197756	        90.45 ns/op	      96 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/get-10           	13217726	        90.33 ns/op	      96 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/get-10           	13257824	        90.38 ns/op	      96 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/get-10           	13274556	        90.61 ns/op	      96 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/get-10           	13241013	        90.41 ns/op	      96 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/get-10           	13263826	        90.35 ns/op	      96 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/get-10           	13159560	        90.27 ns/op	      96 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/get-10           	13351128	        90.42 ns/op	      96 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/get-10           	13243942	        90.37 ns/op	      96 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/get-10           	13177297	        90.36 ns/op	      96 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/get-10           	13219243	        90.32 ns/op	      96 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/get-10           	13238505	        90.26 ns/op	      96 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/get-10           	13269583	        90.60 ns/op	      96 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/get-10           	13150720	        90.36 ns/op	      96 B/op	       2 allocs/op
BenchmarkTerminate/40_bytes/get-10           	13239656	        90.22 ns/op	      96 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append_nil-10    	10943803	       109.6 ns/op	      72 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append_nil-10    	10860652	       109.7 ns/op	      72 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append_nil-10    	10916289	       109.8 ns/op	      72 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append_nil-10    	10913894	       109.7 ns/op	      72 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append_nil-10    	10892314	       109.8 ns/op	      72 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append_nil-10    	10922271	       109.8 ns/op	      72 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append_nil-10    	10821050	       109.7 ns/op	      72 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append_nil-10    	10891791	       110.1 ns/op	      72 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append_nil-10    	10872301	       109.7 ns/op	      72 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append_nil-10    	10922499	       109.8 ns/op	      72 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append_nil-10    	10857255	       110.0 ns/op	      72 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append_nil-10    	10911074	       109.7 ns/op	      72 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append_nil-10    	10927393	       109.6 ns/op	      72 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append_nil-10    	10924545	       109.8 ns/op	      72 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append_nil-10    	10906173	       109.7 ns/op	      72 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append_nil-10    	10818704	       109.7 ns/op	      72 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append_nil-10    	10872552	       109.9 ns/op	      72 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append_nil-10    	10944052	       109.7 ns/op	      72 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append_nil-10    	10915693	       109.8 ns/op	      72 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append_nil-10    	10836510	       111.5 ns/op	      72 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/append-10        	17504874	        68.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/append-10        	17492137	        68.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/append-10        	17502140	        68.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/append-10        	17489322	        68.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/append-10        	17502768	        68.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/append-10        	17479312	        68.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/append-10        	17504926	        68.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/append-10        	17491362	        68.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/append-10        	17499237	        68.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/append-10        	17493188	        68.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/append-10        	17504427	        68.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/append-10        	17490734	        68.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/append-10        	17503406	        68.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/append-10        	17494039	        68.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/append-10        	17501012	        68.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/append-10        	17489970	        68.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/append-10        	17503256	        68.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/append-10        	17489895	        68.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/append-10        	17504554	        68.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/append-10        	17492190	        68.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/put-10           	17404315	        69.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/put-10           	17399656	        69.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/put-10           	17412490	        69.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/put-10           	17402768	        69.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/put-10           	17410227	        68.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/put-10           	17401485	        68.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/put-10           	17415882	        68.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/put-10           	17414733	        68.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/put-10           	17413723	        68.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/put-10           	17409890	        68.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/put-10           	17413428	        68.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/put-10           	17413838	        68.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/put-10           	17417103	        68.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/put-10           	17410617	        68.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/put-10           	17415597	        68.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/put-10           	17412438	        68.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/put-10           	17409417	        68.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/put-10           	17414722	        68.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/put-10           	17405092	        68.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/put-10           	17414575	        68.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/60_bytes/get-10           	10464697	       113.5 ns/op	     128 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/get-10           	10629850	       113.6 ns/op	     128 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/get-10           	10562194	       113.2 ns/op	     128 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/get-10           	10583588	       113.7 ns/op	     128 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/get-10           	10576627	       113.1 ns/op	     128 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/get-10           	10584926	       113.4 ns/op	     128 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/get-10           	10614039	       113.1 ns/op	     128 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/get-10           	10585016	       113.0 ns/op	     128 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/get-10           	10532228	       113.1 ns/op	     128 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/get-10           	10565937	       113.3 ns/op	     128 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/get-10           	10533556	       113.0 ns/op	     128 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/get-10           	10717654	       113.1 ns/op	     128 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/get-10           	10615910	       113.1 ns/op	     128 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/get-10           	10542248	       113.1 ns/op	     128 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/get-10           	10556352	       113.9 ns/op	     128 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/get-10           	10543629	       113.8 ns/op	     128 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/get-10           	10508647	       113.8 ns/op	     128 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/get-10           	10508137	       113.5 ns/op	     128 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/get-10           	10561753	       113.9 ns/op	     128 B/op	       2 allocs/op
BenchmarkTerminate/60_bytes/get-10           	10566240	       113.8 ns/op	     128 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append_nil-10    	 9908019	       120.7 ns/op	     104 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append_nil-10    	 9964735	       120.6 ns/op	     104 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append_nil-10    	 9921301	       120.4 ns/op	     104 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append_nil-10    	 9909202	       120.4 ns/op	     104 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append_nil-10    	 9891991	       120.5 ns/op	     104 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append_nil-10    	 9967008	       120.6 ns/op	     104 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append_nil-10    	 9926016	       120.6 ns/op	     104 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append_nil-10    	 9889287	       120.7 ns/op	     104 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append_nil-10    	 9958336	       120.5 ns/op	     104 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append_nil-10    	 9899046	       120.6 ns/op	     104 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append_nil-10    	 9969478	       120.7 ns/op	     104 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append_nil-10    	 9849038	       120.6 ns/op	     104 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append_nil-10    	 9943641	       120.5 ns/op	     104 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append_nil-10    	 9907228	       120.4 ns/op	     104 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append_nil-10    	 9982318	       120.9 ns/op	     104 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append_nil-10    	 9872581	       120.3 ns/op	     104 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append_nil-10    	 9876129	       120.5 ns/op	     104 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append_nil-10    	 9957066	       120.4 ns/op	     104 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append_nil-10    	 9888384	       120.6 ns/op	     104 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append_nil-10    	 9922028	       120.3 ns/op	     104 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/append-10        	15475317	        77.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/append-10        	15459492	        77.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/append-10        	15478036	        77.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/append-10        	15471385	        77.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/append-10        	15472216	        77.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/append-10        	15479218	        77.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/append-10        	15473937	        77.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/append-10        	15470752	        77.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/append-10        	15475218	        77.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/append-10        	15474186	        77.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/append-10        	15473654	        77.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/append-10        	15478876	        77.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/append-10        	15474552	        77.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/append-10        	15466981	        77.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/append-10        	15480549	        77.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/append-10        	15472998	        77.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/append-10        	15483928	        77.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/append-10        	15471186	        77.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/append-10        	15460438	        77.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/append-10        	15472000	        77.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/put-10           	16844025	        71.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/put-10           	16836482	        71.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/put-10           	16841858	        71.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/put-10           	16852107	        71.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/put-10           	16854158	        71.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/put-10           	16828573	        71.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/put-10           	16829949	        71.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/put-10           	16829044	        71.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/put-10           	16837702	        71.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/put-10           	16832694	        71.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/put-10           	16853370	        71.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/put-10           	16816290	        71.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/put-10           	16843040	        71.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/put-10           	16836463	        71.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/put-10           	16789516	        71.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/put-10           	16806398	        71.29 ns/op	       0 B/op	       0 allocs/op
