goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkSliceOf/nil/append_nil-10         	69741422	        16.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1000_elements/append-10             	  561957	      2134 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/append-10             	  563173	      2133 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/append-10             	  560541	      2133 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/append-10             	  561171	      2132 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/append-10             	  564339	      2132 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/append-10             	  563004	      2132 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/append-10             	  562494	      2133 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/append-10             	  563254	      2132 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/append-10             	  562064	      2133 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/append-10             	  563179	      2134 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/append-10             	  563256	      2133 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/put-10                	  564740	      2130 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/put-10                	  567411	      2121 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/put-10                	  568424	      2118 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/put-10                	  561336	      2118 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/put-10                	  568563	      2118 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/put-10                	  562408	      2115 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/put-10                	  562395	      2119 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/put-10                	  568123	      2118 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/put-10                	  560150	      2116 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/put-10                	  568586	      2116 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/put-10                	  567547	      2117 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/put-10                	  568606	      2117 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/put-10                	  561794	      2117 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/put-10                	  568106	      2119 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/put-10                	  568178	      2120 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/put-10                	  561405	      2119 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/put-10                	  566961	      2122 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/put-10                	  562894	      2117 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/put-10                	  566409	      2115 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/put-10                	  568777	      2116 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/get-10                	  305786	      3832 ns/op	   12920 B/op	      11 allocs/op
BenchmarkSliceOf/1000_elements/get-10                	  310791	      3833 ns/op	   12920 B/op	      11 allocs/op
BenchmarkSliceOf/1000_elements/get-10                	  308754	      3823 ns/op	   12920 B/op	      11 allocs/op
BenchmarkSliceOf/1000_elements/get-10                	  318211	      3839 ns/op	   12920 B/op	      11 allocs/op
BenchmarkSliceOf/1000_elements/get-10                	  311710	      3843 ns/op	   12920 B/op	      11 allocs/op
BenchmarkSliceOf/1000_elements/get-10                	  312997	      3837 ns/op	   12920 B/op	      11 allocs/op
BenchmarkSliceOf/1000_elements/get-10                	  312486	      3827 ns/op	   12920 B/op	      11 allocs/op
BenchmarkSliceOf/1000_elements/get-10                	  311616	      3840 ns/op	   12920 B/op	      11 allocs/op
BenchmarkSliceOf/1000_elements/get-10                	  311680	      3850 ns/op	   12920 B/op	      11 allocs/op
BenchmarkSliceOf/1000_elements/get-10                	  309424	      3827 ns/op	   12920 B/op	      11 allocs/op
BenchmarkSliceOf/1000_elements/get-10                	  314624	      3812 ns/op	   12920 B/op	      11 allocs/op
BenchmarkSliceOf/1000_elements/get-10                	  313092	      3845 ns/op	   12920 B/op	      11 allocs/op
BenchmarkSliceOf/1000_elements/get-10                	  312087	      3825 ns/op	   12920 B/op	      11 allocs/op
BenchmarkSliceOf/1000_elements/get-10                	  313179	      3824 ns/op	   12920 B/op	      11 allocs/op
BenchmarkSliceOf/1000_elements/get-10                	  318200	      3831 ns/op	   12920 B/op	      11 allocs/op
BenchmarkSliceOf/1000_elements/get-10                	  308673	      3825 ns/op	   12920 B/op	      11 allocs/op
BenchmarkSliceOf/1000_elements/get-10                	  313747	      3839 ns/op	   12920 B/op	      11 allocs/op
BenchmarkSliceOf/1000_elements/get-10                	  315547	      3840 ns/op	   12920 B/op	      11 allocs/op
BenchmarkSliceOf/1000_elements/get-10                	  313813	      3838 ns/op	   12920 B/op	      11 allocs/op
BenchmarkSliceOf/1000_elements/get-10                	  311430	      3830 ns/op	   12920 B/op	      11 allocs/op
PASS
ok  	github.com/phiryll/lexy	462.349s
